Date Time;Soil %;Suhu (°C);Hum;Intensitas cahaya (lux);Rain (mm);Pump
2026-06-17 10:25:15;79.0;33.7;56.1;7049.17;0.0;0
2026-06-17 10:25:30;79.0;33.7;56.5;7050.0;0.0;0
2026-06-17 10:25:45;85.0;33.7;56.0;7065.0;0.0;0
2026-06-17 10:26:00;76.0;33.7;55.4;7133.33;0.0;0
2026-06-17 10:26:15;76.0;33.7;56.2;7122.5;0.0;0
2026-06-17 10:26:30;88.0;33.8;55.7;7146.67;0.0;0
2026-06-17 10:27:00;78.0;33.8;55.5;7234.17;0.0;0
2026-06-17 10:27:15;78.0;33.8;55.4;7267.5;0.0;0
2026-06-17 10:27:30;87.0;33.8;55.3;7252.5;0.0;0
2026-06-17 10:28:00;88.0;33.9;55.4;7250.0;0.0;0
2026-06-17 10:28:15;86.0;33.9;55.2;7415.0;0.0;0
2026-06-17 10:28:30;75.0;34.0;55.2;7328.33;0.0;0
2026-06-17 10:29:00;78.0;34.0;55.0;7367.5;0.0;0
2026-06-17 10:29:15;79.0;34.0;54.2;7343.33;0.0;0
2026-06-17 10:29:30;79.0;33.9;55.2;7401.67;0.0;0
2026-06-17 10:30:00;72.0;34.0;54.9;7378.33;0.0;0
2026-06-17 10:57:00;95.0;34.2;56.7;6906.67;0.0;0
2026-06-17 10:57:15;95.0;34.2;56.4;6909.17;0.0;0
2026-06-17 10:58:00;93.0;33.9;57.5;6899.17;0.0;0
2026-06-17 10:58:15;95.0;34.0;57.9;6929.17;0.0;0
2026-06-17 10:58:30;100.0;34.0;57.4;6936.67;0.0;0
2026-06-17 10:59:00;100.0;34.1;57.0;6925.0;0.0;0
2026-06-17 10:59:15;91.0;34.3;56.1;6943.33;0.0;0
2026-06-17 11:00:00;100.0;34.2;56.5;6927.5;0.0;0
2026-06-17 11:00:15;92.0;34.3;56.5;6963.33;0.0;0
2026-06-17 11:00:30;100.0;34.3;56.7;6936.67;0.0;0
2026-06-17 11:01:00;89.0;34.4;56.6;6895.83;0.0;0
2026-06-17 11:01:15;93.0;34.5;56.5;6895.83;0.0;0
2026-06-17 11:01:30;91.0;34.6;55.8;6753.33;0.0;0
2026-06-17 11:02:00;95.0;34.7;55.7;6778.33;0.0;0
2026-06-17 11:02:15;90.0;34.8;55.8;6843.33;0.0;0
2026-06-17 11:02:30;87.0;34.6;55.8;6846.67;0.0;0
2026-06-17 11:02:45;88.0;34.1;56.8;6872.5;0.0;0
2026-06-17 11:03:00;93.0;34.1;56.7;6834.17;0.0;0
2026-06-17 11:03:15;94.0;34.0;57.0;6835.0;0.0;0
2026-06-17 11:03:30;93.0;33.9;57.6;6838.33;0.0;0
2026-06-17 11:04:00;83.0;33.8;58.4;6839.17;0.0;0
2026-06-17 11:04:15;91.0;33.8;58.0;6835.0;0.0;0
2026-06-17 11:05:00;85.0;34.2;57.7;6829.17;0.0;0
2026-06-17 11:05:15;84.0;34.2;57.2;6844.17;0.0;0
2026-06-17 11:05:30;94.0;34.2;57.1;6845.83;0.0;0
2026-06-17 11:05:45;90.0;34.3;57.2;6849.17;0.0;0
2026-06-17 11:06:00;97.0;34.4;57.0;6846.67;0.0;0
2026-06-17 11:06:15;83.0;34.5;56.6;6859.17;0.0;0
2026-06-17 11:06:30;89.0;34.5;56.6;6863.33;0.0;0
2026-06-17 11:07:00;82.0;34.5;56.9;6869.17;0.0;0
2026-06-17 11:07:15;85.0;34.5;56.8;6853.33;0.0;0
2026-06-17 11:07:30;87.0;34.6;56.3;6836.67;0.0;0
2026-06-17 11:08:00;88.0;34.7;55.4;6818.33;0.0;0
2026-06-17 11:08:15;87.0;34.8;55.4;6826.67;0.0;0
2026-06-17 11:08:30;92.0;34.9;55.0;6835.83;0.0;0
2026-06-17 11:09:00;81.0;34.9;54.9;6814.17;0.0;0
2026-06-17 11:09:15;78.0;34.8;54.7;6797.5;0.0;0
2026-06-17 11:09:30;86.0;34.6;55.4;6784.17;0.0;0
2026-06-17 11:09:45;78.0;34.5;55.4;6788.33;0.0;0
2026-06-17 11:10:00;84.0;34.3;56.0;6792.5;0.0;0
2026-06-17 11:10:15;90.0;34.2;56.4;6759.17;0.0;0
2026-06-17 11:10:30;79.0;34.2;56.6;6739.17;0.0;0
2026-06-17 11:11:00;76.0;34.1;56.8;6703.33;0.0;0
2026-06-17 11:11:15;79.0;33.9;57.8;6710.83;0.0;0
2026-06-17 11:11:30;76.0;33.9;57.8;6688.33;0.0;0
2026-06-17 11:12:00;76.0;33.7;58.1;6660.0;0.0;0
2026-06-17 11:12:15;75.0;33.9;58.3;6680.83;0.0;0
2026-06-17 11:12:30;88.0;34.2;58.2;6677.5;0.0;0
2026-06-17 11:13:00;75.0;34.4;57.0;6663.33;0.0;0
2026-06-17 11:13:15;79.0;34.4;56.4;6669.17;0.0;0
2026-06-17 11:13:30;76.0;34.4;56.5;6659.17;0.0;0
2026-06-17 11:13:45;80.0;34.5;56.2;6660.0;0.0;0
2026-06-17 11:14:00;80.0;34.6;56.2;6649.17;0.0;0
2026-06-17 11:14:15;75.0;34.3;57.9;6635.0;0.0;0
2026-06-17 11:14:30;80.0;34.3;57.2;6619.17;0.0;0
2026-06-17 11:15:00;79.0;34.4;57.0;6601.67;0.0;0
2026-06-17 11:15:15;81.0;34.3;57.2;6550.83;0.0;0
2026-06-17 11:15:30;80.0;34.1;57.1;6557.5;0.0;0
2026-06-17 11:16:00;80.0;34.0;57.4;6541.67;0.0;0
2026-06-17 11:16:15;82.0;34.0;57.5;6519.17;0.0;0
2026-06-17 11:16:30;78.0;34.2;57.7;6533.33;0.0;0
2026-06-17 11:17:00;77.0;34.3;57.3;6524.17;0.0;0
2026-06-17 11:17:15;86.0;34.2;58.1;6521.67;0.0;0
2026-06-17 11:17:30;78.0;34.2;58.3;6519.17;0.0;0
2026-06-17 11:17:45;83.0;34.4;57.5;6524.17;0.0;0
2026-06-17 11:18:00;87.0;34.4;57.9;6531.67;0.0;0
2026-06-17 11:18:15;78.0;34.5;57.6;6535.83;0.0;0
2026-06-17 11:18:30;79.0;34.5;57.6;6540.83;0.0;0
2026-06-17 11:19:00;90.0;34.5;56.9;6525.0;0.0;0
2026-06-17 11:19:15;77.0;34.5;57.7;6496.67;0.0;0
2026-06-17 11:19:30;82.0;34.5;57.0;6505.0;0.0;0
2026-06-17 11:20:00;86.0;34.4;57.6;6446.67;0.0;0
2026-06-17 11:20:15;77.0;34.5;57.7;6435.0;0.0;0
2026-06-17 11:20:30;83.0;34.6;57.1;6418.33;0.0;0
2026-06-17 11:21:00;84.0;34.8;56.8;6429.17;0.0;0
2026-06-17 11:21:15;91.0;34.8;57.2;6461.67;0.0;0
2026-06-17 11:21:30;85.0;34.8;56.8;6430.83;0.0;0
2026-06-17 11:22:00;82.0;34.5;57.6;6438.33;0.0;0
2026-06-17 11:22:15;79.0;34.4;57.8;6410.0;0.0;0
2026-06-17 11:22:30;90.0;34.0;57.4;6401.67;0.0;0
2026-06-17 11:22:45;91.0;33.9;58.3;6405.83;0.0;0
2026-06-17 11:23:00;89.0;33.8;58.3;6418.33;0.0;0
2026-06-17 11:23:15;81.0;33.7;58.5;6430.0;0.0;0
2026-06-17 11:23:30;86.0;33.7;59.2;6494.17;0.0;0
2026-06-17 11:24:00;84.0;33.8;58.5;6525.0;0.0;0
2026-06-17 11:24:15;78.0;33.7;58.7;6545.0;0.0;0
2026-06-17 11:24:30;81.0;33.7;59.2;6553.33;0.0;0
2026-06-17 11:25:00;82.0;33.7;58.8;6520.83;0.0;0
2026-06-17 11:25:15;75.0;33.3;59.7;6493.33;0.0;0
2026-06-17 11:25:30;77.0;33.4;60.2;6451.67;0.0;0
2026-06-17 11:26:00;82.0;33.3;60.9;6453.33;0.0;0
2026-06-17 11:26:15;79.0;33.5;60.9;6465.0;0.0;0
2026-06-17 11:26:30;84.0;33.7;60.4;6459.17;0.0;0
2026-06-17 11:27:00;82.0;33.6;60.6;6490.83;0.0;0
2026-06-17 11:27:15;87.0;33.7;60.5;6540.83;0.0;0
2026-06-17 11:27:30;81.0;33.8;60.2;6535.83;0.0;0
2026-06-17 11:28:00;77.0;33.9;59.9;6560.83;0.0;0
2026-06-17 11:28:15;89.0;33.9;59.9;6616.67;0.0;0
2026-06-17 11:28:30;78.0;34.0;59.0;6633.33;0.0;0
2026-06-17 11:29:00;79.0;34.1;59.1;6623.33;0.0;0
2026-06-17 11:29:15;85.0;34.3;59.2;6506.67;0.0;0
2026-06-17 11:29:30;38.0;34.5;59.0;6008.33;0.0;1
2026-06-17 11:30:00;21.0;34.7;61.0;6197.5;0.0;1
2026-06-17 11:30:15;2.0;34.9;59.3;6149.17;0.0;1
2026-06-17 11:30:30;100.0;34.9;58.0;6121.67;0.0;0
2026-06-17 11:31:00;51.0;35.0;58.6;6045.0;0.0;0
2026-06-17 11:31:15;100.0;35.1;60.3;6111.67;0.0;0
2026-06-17 11:31:30;100.0;35.2;58.1;6095.0;0.0;0
2026-06-17 11:32:00;100.0;35.2;57.1;6080.83;0.0;0
2026-06-17 11:32:15;100.0;35.2;56.6;6082.5;0.0;0
2026-06-17 11:32:30;100.0;35.2;56.3;6076.67;0.0;0
2026-06-17 11:32:45;100.0;35.2;57.1;6080.83;0.0;0
2026-06-17 11:33:00;100.0;35.1;56.3;6101.67;0.0;0
2026-06-17 11:33:15;100.0;35.1;56.0;6140.83;0.0;0
2026-06-17 11:33:30;100.0;34.8;56.9;6168.33;0.0;0
2026-06-17 11:34:00;100.0;34.6;58.2;6229.17;0.0;0
2026-06-17 11:34:15;100.0;34.6;58.7;6275.83;0.0;0
2026-06-17 11:34:30;100.0;34.6;58.8;6179.17;0.0;0
2026-06-17 11:35:00;100.0;34.3;59.6;6127.5;0.0;0
2026-06-17 11:35:15;100.0;34.3;59.5;6078.33;0.0;0
2026-06-17 11:35:30;100.0;34.4;59.4;6050.83;0.0;0
2026-06-17 11:36:00;100.0;34.5;59.3;6053.33;0.0;0
2026-06-17 11:36:15;100.0;34.6;58.4;6037.5;0.0;0
2026-06-17 11:36:30;100.0;34.5;58.6;6039.17;0.0;0
2026-06-17 11:36:45;100.0;34.5;59.2;6034.17;0.0;0
2026-06-17 11:37:00;100.0;34.5;59.1;6028.33;0.0;0
2026-06-17 11:37:15;100.0;34.6;59.1;6022.5;0.0;0
2026-06-17 11:37:30;100.0;34.4;58.8;6029.17;0.0;0
2026-06-17 11:38:00;100.0;34.3;59.5;6071.67;0.0;0
2026-06-17 11:38:15;100.0;34.3;59.5;6085.83;0.0;0
2026-06-17 11:38:30;100.0;34.0;60.2;6070.83;0.0;0
2026-06-17 11:38:45;100.0;34.0;60.6;6101.67;0.0;0
2026-06-17 11:39:00;100.0;34.1;60.1;6187.5;0.0;0
2026-06-17 11:39:15;100.0;34.1;59.7;6220.83;0.0;0
2026-06-17 11:39:30;100.0;34.2;59.6;6283.33;0.0;0
2026-06-17 11:40:00;100.0;34.2;59.2;6267.5;0.0;0
2026-06-17 11:40:15;100.0;34.2;59.4;6240.0;0.0;0
2026-06-17 11:40:30;100.0;33.8;59.9;6163.33;0.0;0
2026-06-17 11:41:00;100.0;33.8;60.1;6118.33;0.0;0
2026-06-17 11:41:15;100.0;33.4;60.7;6060.0;0.0;0
2026-06-17 11:41:30;100.0;33.4;61.0;6075.83;0.0;0
2026-06-17 11:42:00;100.0;33.4;60.7;6026.67;0.0;0
2026-06-17 11:42:15;100.0;33.5;60.9;6030.83;0.0;0
2026-06-17 11:42:30;100.0;33.3;61.0;6009.17;0.0;0
2026-06-17 11:43:00;100.0;33.3;61.4;6011.67;0.0;0
2026-06-17 11:43:15;100.0;33.3;61.8;6017.5;0.0;0
2026-06-17 11:43:30;100.0;33.4;61.2;6010.0;0.0;0
2026-06-17 11:44:00;100.0;33.5;61.3;6016.67;0.0;0
2026-06-17 11:44:15;100.0;33.6;61.2;6022.5;0.0;0
2026-06-17 11:44:30;100.0;33.7;60.8;6048.33;0.0;0
2026-06-17 11:45:00;100.0;33.9;61.7;6070.83;0.0;0
2026-06-17 11:45:15;100.0;34.1;60.7;6126.67;0.0;0
2026-06-17 11:45:30;100.0;34.1;60.3;6188.33;0.0;0
2026-06-17 11:45:45;100.0;34.2;60.5;6397.5;0.0;0
2026-06-17 11:46:00;100.0;34.2;59.8;6775.83;0.0;0
2026-06-17 11:46:15;100.0;34.1;60.0;7126.67;0.0;0
2026-06-17 11:46:30;100.0;34.0;60.0;7461.67;0.0;0
2026-06-17 11:47:00;100.0;34.0;60.3;7781.67;0.0;0
2026-06-17 11:47:15;100.0;33.9;60.4;7981.67;0.0;0
2026-06-17 11:47:30;100.0;34.0;60.6;8383.33;0.0;0
2026-06-17 11:48:00;100.0;34.1;60.5;8087.5;0.0;0
2026-06-17 11:48:15;100.0;34.3;60.4;7463.33;0.0;0
2026-06-17 11:48:30;100.0;34.5;60.3;7154.17;0.0;0
2026-06-17 11:49:00;100.0;34.6;59.2;7176.67;0.0;0
2026-06-17 11:49:15;100.0;34.8;58.5;6839.17;0.0;0
2026-06-17 11:49:30;100.0;34.6;58.5;6663.33;0.0;0
2026-06-17 11:49:45;100.0;34.4;58.7;6613.33;0.0;0
2026-06-17 11:50:00;100.0;34.4;58.3;6613.33;0.0;0
2026-06-17 11:50:15;100.0;34.3;58.7;6551.67;0.0;0
2026-06-17 11:50:30;100.0;34.1;59.6;6512.5;0.0;0
2026-06-17 11:51:00;100.0;34.1;59.8;6506.67;0.0;0
2026-06-17 11:51:15;99.0;34.1;59.9;6550.83;0.0;0
2026-06-17 11:51:30;100.0;34.2;59.9;6591.67;0.0;0
2026-06-17 11:52:00;100.0;34.2;59.9;6627.5;0.0;0
2026-06-17 11:52:15;100.0;34.4;60.2;6631.67;0.0;0
2026-06-17 11:52:30;100.0;34.4;60.1;6611.67;0.0;0
2026-06-17 11:53:00;100.0;34.3;60.3;6490.0;0.0;0
2026-06-17 11:53:15;100.0;34.3;59.7;6309.17;0.0;0
2026-06-17 11:53:30;100.0;34.3;60.3;6271.67;0.0;0
2026-06-17 11:53:45;87.0;34.2;60.3;6083.33;0.0;0
2026-06-17 11:54:00;91.0;34.4;60.3;6041.67;0.0;0
2026-06-17 11:54:15;0.0;34.5;60.0;6125.83;0.0;1
2026-06-17 11:54:30;3.0;34.7;60.4;6185.0;0.0;1
2026-06-17 11:55:00;81.0;34.7;60.2;6127.5;0.0;0
2026-06-17 11:55:15;90.0;34.7;59.1;5951.67;0.0;0
2026-06-17 11:55:30;89.0;34.6;59.5;4682.5;0.0;0
2026-06-17 11:56:00;12.0;34.6;60.4;2690.83;0.0;1
2026-06-17 11:56:15;32.0;34.5;60.0;63.33;0.0;1
2026-06-17 11:56:30;33.0;34.4;60.9;6025.0;0.0;1
2026-06-17 11:57:00;33.0;34.4;61.4;5862.5;0.0;1
2026-06-17 11:57:15;17.0;34.5;60.4;5951.67;0.0;1
2026-06-17 11:57:30;40.0;34.5;60.6;5859.17;0.0;1
2026-06-17 11:57:45;29.0;34.5;61.0;2068.33;0.0;1
2026-06-17 11:58:00;57.0;34.7;61.4;5904.17;0.0;0
2026-06-17 11:58:15;42.0;34.7;60.4;5964.17;0.0;0
2026-06-17 11:58:30;13.0;34.9;59.5;5993.33;0.0;1
2026-06-17 11:59:00;15.0;35.0;60.2;5975.0;0.0;1
2026-06-17 11:59:15;13.0;35.1;59.3;5993.33;0.0;1
2026-06-17 11:59:30;25.0;35.0;58.8;5833.33;0.0;1
2026-06-17 12:00:00;3.0;34.9;59.5;5839.17;0.0;1
2026-06-17 12:00:15;0.0;34.7;60.8;5825.0;0.0;1
2026-06-17 12:01:00;0.0;34.9;60.0;5989.17;0.0;1
2026-06-17 12:01:15;0.0;34.9;60.2;6023.33;0.0;1
2026-06-19 18:03:00;100.0;29.3;71.8;2.5;1.0;0
2026-06-19 18:03:15;100.0;29.3;71.8;2.5;1.0;0
2026-06-19 18:03:30;100.0;29.2;72.2;2.5;1.0;0
2026-06-19 18:04:00;100.0;29.2;72.5;2.5;1.0;0
2026-06-19 18:04:15;100.0;29.2;72.3;2.5;1.0;0
2026-06-19 18:04:30;100.0;29.3;72.3;2.5;1.0;0
2026-06-19 18:04:45;100.0;29.3;72.5;2.5;1.0;0
2026-06-19 18:05:00;100.0;29.3;72.3;2.5;1.0;0
2026-06-19 18:05:15;100.0;29.3;72.3;2.5;1.0;0
2026-06-19 18:05:30;100.0;29.3;72.5;2.5;1.0;0
2026-06-19 18:06:00;100.0;29.3;72.5;0.83;1.0;0
2026-06-19 18:06:15;100.0;29.3;72.4;2.5;1.0;0
2026-06-19 18:06:30;100.0;29.3;72.2;2.5;1.0;0
2026-06-19 18:07:00;100.0;29.3;72.2;2.5;1.0;0
2026-06-19 18:07:15;100.0;29.3;72.0;2.5;1.0;0
2026-06-19 18:07:30;100.0;29.3;72.1;2.5;1.0;0
2026-06-19 18:08:00;100.0;29.3;72.0;2.5;1.0;0
2026-06-19 18:10:00;100.0;29.3;72.4;2.5;0.0;0
2026-06-19 18:11:00;100.0;29.2;72.4;2.5;0.0;0
2026-06-19 18:11:15;100.0;29.2;72.4;2.5;0.0;0
2026-06-19 18:11:30;100.0;29.3;72.5;2.5;0.0;0
2026-06-19 18:12:00;100.0;29.3;72.4;2.5;0.0;0
2026-06-19 18:12:15;100.0;29.2;72.5;2.5;0.0;0
2026-06-19 18:12:30;100.0;29.3;72.4;2.5;0.0;0
2026-06-19 18:12:45;100.0;29.3;72.5;2.5;0.0;0
2026-06-19 18:13:00;100.0;29.3;72.4;2.5;0.0;0
2026-06-19 18:13:15;100.0;29.3;72.3;2.5;0.0;0
2026-06-19 18:13:30;100.0;29.3;72.5;2.5;0.0;0
2026-06-19 18:14:00;100.0;29.3;72.7;2.5;0.0;0
2026-06-19 18:14:15;100.0;29.3;72.9;0.0;0.0;0
2026-06-19 18:14:30;100.0;29.3;72.7;3.33;0.0;0
2026-06-19 18:15:00;100.0;29.3;72.8;2.5;0.0;0
2026-06-19 18:15:15;100.0;29.3;72.8;2.5;0.0;0
2026-06-19 18:15:30;100.0;29.2;72.9;2.5;0.0;0
2026-06-19 18:16:00;100.0;29.2;73.2;2.5;0.0;0
2026-06-19 18:16:15;100.0;29.1;73.4;2.5;0.0;0
2026-06-19 18:16:30;100.0;29.1;73.4;2.5;0.0;0
2026-06-19 18:16:45;100.0;29.2;73.3;3.33;0.0;0
2026-06-19 18:17:00;100.0;29.2;73.4;3.33;0.0;0
2026-06-19 18:17:15;100.0;29.1;73.6;2.5;0.0;0
2026-06-19 18:17:30;100.0;29.1;73.6;2.5;0.0;0
2026-06-19 18:18:00;100.0;29.1;73.7;2.5;0.0;0
2026-06-19 18:18:15;100.0;29.1;73.7;2.5;0.0;0
2026-06-19 18:18:30;100.0;29.1;73.8;2.5;0.0;0
2026-06-19 18:19:00;100.0;29.0;74.1;2.5;0.0;0
2026-06-19 18:19:15;100.0;29.0;74.1;2.5;0.0;0
2026-06-19 18:19:30;100.0;29.0;74.1;2.5;0.0;0
2026-06-19 18:20:00;100.0;29.0;73.9;2.5;0.0;0
2026-06-19 18:20:15;100.0;29.1;74.0;2.5;0.0;0
2026-06-19 18:20:30;100.0;29.1;73.9;2.5;0.0;0
2026-06-19 18:20:45;100.0;29.1;73.9;3.33;0.0;0
2026-06-19 18:21:00;100.0;29.1;74.1;3.33;0.0;0
2026-06-19 18:21:15;100.0;29.1;74.1;2.5;0.0;0
2026-06-19 18:21:30;100.0;29.1;74.1;2.5;0.0;0
2026-06-19 18:22:00;100.0;29.1;74.0;2.5;0.0;0
2026-06-19 18:22:15;100.0;29.1;74.0;2.5;0.0;0
2026-06-19 18:22:30;100.0;29.1;74.2;0.83;0.0;0
2026-06-19 18:23:00;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:23:15;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:23:30;100.0;29.1;74.3;2.5;0.0;0
2026-06-19 18:24:00;100.0;29.1;74.3;2.5;0.0;0
2026-06-19 18:24:15;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:24:30;100.0;29.1;74.3;2.5;0.0;0
2026-06-19 18:24:45;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:25:00;100.0;29.2;74.0;2.5;0.0;0
2026-06-19 18:25:15;100.0;29.2;74.2;2.5;0.0;0
2026-06-19 18:25:30;100.0;29.2;74.2;2.5;0.0;0
2026-06-19 18:26:00;100.0;29.2;74.1;2.5;0.0;0
2026-06-19 18:26:15;100.0;29.2;74.1;2.5;0.0;0
2026-06-19 18:26:30;100.0;29.2;74.1;2.5;0.0;0
2026-06-19 18:27:00;100.0;29.2;74.1;2.5;0.0;0
2026-06-19 18:27:15;100.0;29.2;74.0;2.5;0.0;0
2026-06-19 18:27:30;100.0;29.2;74.1;2.5;0.0;0
2026-06-19 18:28:00;100.0;29.2;73.9;2.5;0.0;0
2026-06-19 18:28:15;100.0;29.2;74.0;2.5;0.0;0
2026-06-19 18:28:30;100.0;29.2;74.3;2.5;0.0;0
2026-06-19 18:28:45;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:29:00;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:29:15;100.0;29.1;74.4;2.5;0.0;0
2026-06-19 18:29:30;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:30:00;100.0;29.0;74.7;2.5;0.0;0
2026-06-19 18:30:15;100.0;29.0;74.6;2.5;0.0;0
2026-06-19 18:30:30;100.0;29.1;74.6;2.5;0.0;0
2026-06-19 18:31:00;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:31:15;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:31:30;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:31:45;100.0;29.1;74.4;2.5;0.0;0
2026-06-19 18:32:00;100.0;29.2;74.5;2.5;0.0;0
2026-06-19 18:32:15;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:32:30;100.0;29.2;74.3;2.5;0.0;0
2026-06-19 18:33:00;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:33:15;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:33:30;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:34:00;100.0;29.1;74.4;2.5;0.0;0
2026-06-19 18:34:15;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:34:30;100.0;29.2;74.3;2.5;0.0;0
2026-06-19 18:35:00;100.0;29.2;74.3;2.5;0.0;0
2026-06-19 18:35:15;100.0;29.1;74.5;2.5;0.0;0
2026-06-19 18:35:30;100.0;29.1;74.3;2.5;0.0;0
2026-06-19 18:35:45;100.0;29.1;74.2;2.5;0.0;0
2026-06-19 18:36:00;100.0;29.1;74.0;2.5;0.0;0
2026-06-19 18:36:15;100.0;29.1;74.0;2.5;0.0;0
2026-06-19 18:36:30;100.0;29.1;73.9;2.5;0.0;0
2026-06-19 18:37:00;100.0;29.1;73.8;2.5;0.0;0
2026-06-19 18:37:15;100.0;29.1;73.7;2.5;0.0;0
2026-06-19 18:37:30;100.0;29.1;73.7;2.5;0.0;0
2026-06-19 18:38:00;100.0;29.2;73.7;2.5;0.0;0
2026-06-19 18:38:15;100.0;29.1;73.3;2.5;0.0;0
2026-06-19 18:38:30;100.0;29.0;73.3;3.33;0.0;0
2026-06-19 18:39:00;100.0;29.1;73.3;2.5;0.0;0
2026-06-19 18:39:15;100.0;29.1;73.1;2.5;0.0;0
2026-06-19 18:39:30;100.0;29.1;73.4;2.5;0.0;0
2026-06-19 18:39:45;100.0;29.1;73.2;2.5;0.0;0
2026-06-19 18:40:00;100.0;29.2;72.9;2.5;0.0;0
2026-06-19 18:40:15;100.0;29.2;72.8;2.5;0.0;0
2026-06-19 18:40:30;100.0;29.2;72.8;2.5;0.0;0
2026-06-19 18:41:00;100.0;29.1;72.8;2.5;0.0;0
2026-06-19 18:41:15;100.0;29.2;72.9;3.33;0.0;0
2026-06-19 18:41:30;100.0;29.1;72.8;2.5;0.0;0
2026-06-19 18:42:00;100.0;29.2;72.7;2.5;0.0;0
2026-06-19 18:42:15;100.0;29.1;72.8;2.5;0.0;0
2026-06-19 18:42:30;100.0;29.2;73.1;2.5;0.0;0
2026-06-19 18:43:00;100.0;29.2;73.0;2.5;0.0;0
2026-06-19 18:43:15;100.0;29.2;73.0;2.5;0.0;0
2026-06-19 18:43:30;100.0;29.1;73.2;2.5;0.0;0
2026-06-19 18:44:00;100.0;29.1;73.2;2.5;0.0;0
2026-06-19 18:44:15;100.0;29.2;73.4;2.5;0.0;0
2026-06-19 18:44:30;100.0;29.2;73.3;2.5;0.0;0
2026-06-19 18:44:45;100.0;29.2;73.1;2.5;0.0;0
